SIN013-0001|hathata nivus balanna amathaka karanna epaamahesh araliya malak asulaagena ehi pethi ekineka sindhinnata viya|hathata nivus balanna amathaka karanna epaamahesh araliya malak asulaagena ehi pethi ekineka sindhinnata viya
SIN013-0002|kaviish saniipa vunoth athi thava sathiyakin vithara dhevana vaara vibhaagaya ekata nam enna bari vevi|kaviish saniipa vunoth athi thava sathiyakin vithara dhevana vaara vibhaagaya ekata nam enna bari vevi
SIN013-0003|ovunge kathaave mathakaava vuye kaviishya aanduvala vibhaagayata thava maasa thunayi e venakota vath|ovunge kathaave mathakaava vuye kaviishya aanduvala vibhaagayata thava maasa thunayi e venakota vath
SIN013-0004|mahindha, asela athuloo thavath lamayi kihipa dhenek sudhu  araliya malin pirunu gas yata vaadi vuha|mahindha, asela athuloo thavath lamayi kihipa dhenek sudhu  araliya malin pirunu gas yata vaadi vuha
SIN013-0005|guruthumiya lamayin sadhahaa kaamara venkara gannaa thek lamayin usata vadunu mal gas  yatata vuha mahesh|guruthumiya lamayin sadhahaa kaamara venkara gannaa thek lamayin usata vadunu mal gas  yatata vuha mahesh
SIN013-0006|hethema kalpanaave nimagna viya savasa hatharata pamana vana vita chaarikaa basaya nuvara eliye jaanakii thanaayama vetha lagaa viya|hethema kalpanaave nimagna viya savasa hatharata pamana vana vita chaarikaa basaya nuvara eliye jaanakii thanaayama vetha lagaa viya
SIN013-0007|sanasilidhaayaka bavak sithehi noviiya kaviish mata hamuviya hakke koyi mohothedha?|sanasilidhaayaka bavak sithehi noviiya kaviish mata hamuviya hakke koyi mohothedha?
SIN013-0008|sihin sangiitha raavayak mithuran atharin pana nagunadha maheshta iita sahabhaagi viimata tharam|sihin sangiitha raavayak mithuran atharin pana nagunadha maheshta iita sahabhaagi viimata tharam
SIN013-0009|bora vararanaya mandha poshanayaka lakshana viya yuthu yayi ohuta hagii giyeyavitin vita|bora vararanaya mandha poshanayaka lakshana viya yuthu yayi ohuta hagii giyeyavitin vita
SIN013-0010|saumya dheshagunaya nisaa vannata athayi maheshta sithini muhunu vala sudhumali bavath dheneth vala malaanika bavath|saumya dheshagunaya nisaa vannata athayi maheshta sithini muhunu vala sudhumali bavath dheneth vala malaanika bavath
SIN013-0011|dh/an velaava pahayi hathalihayi dh/anata inne lamayi this pahak pamanayi thava dhennek kaar ekakin bahinavaa penavaa|dh/an velaava pahayi hathalihayi dh/anata inne lamayi this pahak pamanayi thava dhennek kaar ekakin bahinavaa penavaa
SIN013-0012|n/avathath evaa vikiniimata th/ath karami ovunge vathehi haa gathehi paraanavath bava yanmithan ho) r/adhii /aththe|n/avathath evaa vikiniimata th/ath karami ovunge vathehi haa gathehi paraanavath bava yanmithan ho) r/adhii /aththe
SIN013-0013|n/avatha ohu vitin vita miti thea padhuru ossea kandha hel maavathata p/amina|n/avatha ohu vitin vita miti thea padhuru ossea kandha hel maavathata p/amina
SIN013-0014|saha pirimi lamayi, vareka kandhe pahala maavathea sita vikiniima sadhahaa evaa dhigu karamin eavaa vikiniimata kAagasathi|saha pirimi lamayi, vareka kandhe pahala maavathea sita vikiniima sadhahaa evaa dhigu karamin eavaa vikiniimata kAagasathi
SIN013-0015|patu pas maargaya ossea nuvara eliya balaa pitath viya naanaa varna mal mitak b/agin r/agath kudaa g/ahanu lamayi|patu pas maargaya ossea nuvara eliya balaa pitath viya naanaa varna mal mitak b/agin r/agath kudaa g/ahanu lamayi
SIN013-0016|sithe thula /athi nosansun bava nohagavaa sitiyaaya p/ayakata pamana pasu charikaa basaya|sithe thula /athi nosansun bava nohagavaa sitiyaaya p/ayakata pamana pasu charikaa basaya
SIN013-0017|dhan ithiin adalaa v/adak nAa dharuvo me velave mole paavichchi karalaa v/ada karanna oni vikaramasekara guruthumiya|dhan ithiin adalaa v/adak nAa dharuvo me velave mole paavichchi karalaa v/ada karanna oni vikaramasekara guruthumiya
SIN013-0018|dhennatama aguna kaale dhennatama senasuru labalaa thiyenne ea nisayi kaar aave n/aththe|dhennatama aguna kaale dhennatama senasuru labalaa thiyenne ea nisayi kaar aave n/aththe
SIN013-0019|thaaththaa kaar ekenma thamayi puthaa ekkan ennea adha bas eke enna kiyalaa kivve mamama thamayi anea mis|thaaththaa kaar ekenma thamayi puthaa ekkan ennea adha bas eke enna kiyalaa kivve mamama thamayi anea mis
SIN013-0020|dhan adalaa v/adak nAa sihi budhdhiyen v/ada karanna api heta kolaba aa gaman ispirithaaleta enavaa venadhaa me vage gamanakadhii|dhan adalaa v/adak nAa sihi budhdhiyen v/ada karanna api heta kolaba aa gaman ispirithaaleta enavaa venadhaa me vage gamanakadhii
